context_id	start_sec	end_sec	focus_refs	control_refs
ref-0049	429.000	435.000	0049	0048,0050,0051
ref-0058	459.000	471.000	0058	0056,0057,0060,0062
ref-0063	465.000	476.000	0063	0061,0062,0064,0065
ref-0066	467.000	490.000	0066	0062,0064,0065,0067,0068
ref-0099	647.000	744.000	0099	0097,0098,0100,0101,0103
ref-0102	657.000	744.000	0102	0098,0100,0101,0103
ref-0118	801.000	817.000	0118	0116,0117,0119,0120
ref-0135	880.000	903.000	0135	0133,0134,0136,0137,0138
ref-0171	1127.000	1148.000	0171	0168,0169,0170,0172
ref-0221	1504.000	1537.000	0221	0217,0218,0219,0220,0222,0223
ref-0239	1671.000	1696.000	0239	0238,0240,0242,0243
ref-0241	1671.000	1696.000	0241	0238,0240,0242,0243
ref-0252	1769.000	1775.000	0252	0251,0253,0254
ref-0298	2106.000	2174.000	0298	0294,0295,0296,0297,0299,0300,0301
ref-0313	2246.000	2282.000	0313	0311,0314
ref-0327	2324.000	2355.000	0327	0326,0328,0329
ref-0331	2355.000	2376.000	0331	0329,0330,0332
ref-0333	2364.000	2389.000	0333	0332,0334,0335
ref-0341	2406.000	2433.000	0341	0338,0339,0340,0342,0343
ref-0354	2487.000	2512.000	0354	0352,0353,0355,0356
ref-0390	2685.000	2692.000	0390	0389,0391
ref-0409	2742.000	2779.000	0409	0405,0406,0407,0408,0410
ref-0417	2791.000	2814.000	0417	0413,0414,0415,0416,0418,0419,0420,0421,0422
ref-0426	2819.000	2826.000	0426	0425,0427
ref-0442	2898.000	2915.000	0442	0441,0443
ref-0444	2913.000	2933.000	0444	0443,0445
ref-0457	2972.000	2985.000	0457	0455,0456,0458,0459,0460
ref-0461	2983.000	2988.000	0461	0460,0462
ref-0499	3237.000	3259.000	0499	0498,0500,0501
ref-0503	3245.000	3306.000	0503	0501,0502,0504
ref-0505	3299.000	3312.000	0505	0504
ref-0506	3299.000	3331.000	0506	0504,0507,0508,0509,0510
ref-0537	3489.000	3525.000	0537	0535,0536,0538,0539
