context_id	role	focus_start_sec	focus_end_sec	context_start_sec	context_end_sec	source_text_id	linked_context_id
fr53-text16	focus	235.199995	235.919995	201.000000	272.000000	16	-
ref-0049	control	429.000000	435.000000	429.000000	435.000000	-	ref-0049
fr53-text42	focus	478.639989	479.119989	467.000000	490.000000	42	ref-0066
ref-0118	control	801.000000	817.000000	801.000000	817.000000	-	ref-0118
fr53-text95	focus	1101.679975	1102.239975	1075.000000	1130.000000	95	-
fr53-text143	focus	1673.679963	1674.319963	1650.000000	1695.000000	143	-
fr53-text163	focus	1889.759958	1890.239958	1870.000000	1910.000000	163	-
fr53-text190	focus	2189.279951	2189.679951	2160.000000	2210.000000	190	-
ref-0313	control	2246.000000	2282.000000	2246.000000	2282.000000	-	ref-0313
fr53-text206	focus	2362.799947	2363.199947	2355.000000	2376.000000	206	ref-0331
ref-0390	control	2685.000000	2692.000000	2685.000000	2692.000000	-	ref-0390
fr53-text258	focus	3101.279931	3101.759931	3065.000000	3125.000000	258	-
