context_id	start_sec	end_sec	focus_refs	control_refs
ref-0030	201.000	272.000	0030	0029,0031
ref-0049	429.000	435.000	0049	0048,0050,0051
ref-0066	467.000	490.000	0066	0062,0064,0065,0067,0068
ref-0118	801.000	817.000	0118	0116,0117,0119,0120
ref-0165	1075.000	1130.000	0165	0164,0166
ref-0238	1650.000	1695.000	0238	0237,0239
ref-0264	1870.000	1910.000	0264	0263,0265
ref-0305	2160.000	2210.000	0305	0304,0306
ref-0313	2246.000	2282.000	0313	0311,0314
ref-0331	2355.000	2376.000	0331	0329,0330,0332
ref-0390	2685.000	2692.000	0390	0389,0391
ref-0479	3065.000	3125.000	0479	0478,0480
