context_id	start_sec	end_sec	focus_refs	control_refs
ref-0102	657.000	744.000	0102	0098,0100,0101,0103
ref-0252	1769.000	1775.000	0252	0251,0253,0254
ref-0333	2364.000	2389.000	0333	0332,0334,0335
ref-0354	2487.000	2512.000	0354	0352,0353,0355,0356
ref-0426	2819.000	2826.000	0426	0425,0427
ref-0444	2913.000	2933.000	0444	0443,0445
ref-0461	2983.000	2988.000	0461	0460,0462
ref-0499	3237.000	3259.000	0499	0498,0500,0501
ref-0503	3245.000	3306.000	0503	0501,0502,0504
ref-0505	3299.000	3312.000	0505	0504
