context_id	start_sec	end_sec	focus_refs	control_refs
ref-0063	465.000	476.000	0063	0061,0062,0064,0065
ref-0135	880.000	903.000	0135	0133,0134,0136,0137,0138
ref-0171	1127.000	1148.000	0171	0168,0169,0170,0172
ref-0221	1504.000	1537.000	0221	0217,0218,0219,0220,0222,0223
ref-0239	1671.000	1696.000	0239	0238,0240,0242,0243
ref-0241	1671.000	1696.000	0241	0238,0240,0242,0243
ref-0298	2106.000	2174.000	0298	0294,0295,0296,0297,0299,0300,0301
ref-0341	2406.000	2433.000	0341	0338,0339,0340,0342,0343
ref-0409	2742.000	2779.000	0409	0405,0406,0407,0408,0410
ref-0457	2972.000	2985.000	0457	0455,0456,0458,0459,0460
ref-0499	3237.000	3259.000	0499	0498,0500,0501
ref-0506	3299.000	3331.000	0506	0504,0507,0508,0509,0510
ref-0537	3489.000	3525.000	0537	0535,0536,0538,0539
